run_id,label,repeat,query_no,query,cache_hit,path,verdict,grade_reason,similarity,total_s,embed_s,cache_search_s,canonicalize_s,retrieval_s,llm_inference_s,chunks_used,answer
2026-08-28_15:08:57,ee_baseline,3,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,6.251,0.023,0.0,0.798,0.0,5.423,3,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is acceptable for motors rated between 0.75 kW and 5 kW. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads as per Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_15:08:57,ee_baseline,3,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6327,0.028,0.021,0.007,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is acceptable for motors rated between 0.75 kW and 5 kW. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, following the derating table for continuous-duty loads as per Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_15:08:57,ee_baseline,3,10,What's the best programming language for web development?,False,miss,correct,,,2.672,0.01,0.0,0.442,0.0,2.216,3,"I'm sorry, but the information provided is not relevant to the question about the best programming language for web development. It pertains to electrical engineering standards and motor branch circuit requirements. This falls outside my area of expertise."
2026-08-28_15:08:57,ee_baseline,3,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,5.376,0.009,0.002,0.837,0.001,4.522,4,"The maximum load on a 30A receptacle when multiple receptacles share the circuit, according to Table S-5 - Receptacle Ratings for Various Size Circuits, is 24 amperes."
2026-08-28_15:08:57,ee_baseline,3,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.13,0.01,0.001,0.825,0.001,2.289,3,"For a 3 kW motor, a Type C breaker is correct, as it falls within the range of 0.75 kW to 5 kW where Type C curve breakers are acceptable."
2026-08-28_15:08:57,ee_baseline,3,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,wrong,"missing any of ['762', '30 in', '30-inch', '30 inch']",,6.415,0.01,0.001,0.882,0.001,5.517,4,"For electric equipment rated 600 V or less, the minimum width of working space in front of the equipment is 0.9 m (3.0 ft), as per Table S-1 - Minimum Depth of Clear Working Space at Electric Equipment, 600 V or Less: Nominal voltage to ground 0-150 -> Condition A: 0.9 m (3.0 ft)."
2026-08-28_15:08:57,ee_baseline,3,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,3.291,0.032,0.0,0.913,0.001,2.339,4,"I'm sorry, but the provided information does not cover the minimum clear working space requirements for equipment between 9001 V and 25 kV under Condition C."
2026-08-28_15:08:57,ee_baseline,3,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,2.085,0.009,0.0,0.595,0.001,1.476,4,"I'm sorry, but the provided information does not cover the maximum allowed voltage drop percentage for a branch circuit."
2026-08-28_15:34:38,ee_topk8,1,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,12.791,0.014,0.001,0.941,0.001,11.826,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:34:38,ee_topk8,1,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.03,0.024,0.006,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:34:38,ee_topk8,1,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,11.463,0.014,0.0,0.982,0.001,10.458,8,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:34:38,ee_topk8,1,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.011,0.005,0.006,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:34:38,ee_topk8,1,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,10.484,0.012,0.0,0.89,0.001,9.576,8,"Ground-fault circuit-interrupter protected receptacles shall be installed in bathrooms and on rooftops, as per 1910.304(b)(3)."
2026-08-28_15:34:38,ee_topk8,1,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.786,0.026,0.005,0.756,0.0,0.0,,"Ground-fault circuit-interrupter protected receptacles shall be installed in bathrooms and on rooftops, as per 1910.304(b)(3)."
2026-08-28_15:34:38,ee_topk8,1,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,30.518,0.009,0.001,0.564,0.001,29.937,8,"The minimum clearance above a roof for overhead conductors is as follows:

- For voltage between 300 and 600 V, the minimum clearance is 4.57 m (18.0 ft) above only the overhanging portion of the roof where the conductors do not pass above the roof overhang for more than 1.83 m (6.0 ft) horizontally or 1.22 m (4.0 ft) vertically.

- For voltage over 600 V, the minimum clearance is 5.49 m (18.0 ft) above public streets, alleys, roads, driveways, and areas subject to truck traffic.

- For voltage under 150 V, the minimum clearance is 3.05 m (10.0 ft) for installations built on or after August 13, 2007.

- For voltage 300 V or less, the minimum clearance is 610 mm (24 in.) for open conductors or above communication conducters.

- For voltage 301 to 600 V, the minimum clearance is 762 mm (300 in.) for open conductors or communication conductors."
2026-08-28_15:34:38,ee_topk8,1,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.692,0.033,0.001,0.903,0.001,4.748,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is better matched to the motor's tripping characteristic. Additionally, the conductors for this motor branch circuit should be sized for a minimum of 125% of the motor's full-load current rating, as per Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_15:34:38,ee_topk8,1,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.618,0.01,0.005,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is better matched to the motor's tripping characteristic. Additionally, the conductors for this motor branch circuit should be sized for a minimum of 125% of the motor's full-load current rating, as per Section 4.3.5 of the ACME Industrial Electrical Installation Manual."
2026-08-28_15:34:38,ee_topk8,1,10,What's the best programming language for web development?,False,miss,correct,,,1.867,0.01,0.0,0.436,0.001,1.417,3,"I'm sorry, but the information provided does not cover the topic of programming languages for web development. It falls outside my area of expertise."
2026-08-28_15:34:38,ee_topk8,1,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,13.604,0.011,0.001,1.008,0.001,12.577,8,Table S-5 - Receptacle Ratings for Various Size Circuits: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes.
2026-08-28_15:34:38,ee_topk8,1,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.202,0.025,0.0,0.867,0.001,2.304,3,"For a 3 kW motor, a Type C breaker is correct, as it falls within the range of 0.75 kW to 5 kW where Type C curve breakers are acceptable."
2026-08-28_15:34:38,ee_topk8,1,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,4.472,0.01,0.0,0.869,0.001,3.587,8,"The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.), whichever is greater."
2026-08-28_15:34:38,ee_topk8,1,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,15.452,0.01,0.0,0.946,0.001,14.488,8,"For equipment rated 1200 amperes or more and over 1.83 m (6.0 ft) wide, containing overcurrent devices, switching devices, or control devices, there shall be one entrance not less than 610 mm (24 in.) wide and 1.98 m (6.5 ft) high at each end of the working space, unless the location permits a continuous and unobstructed way of exit travel, or unless the required working space is doubled (in which case only one entrance is required, positioned at least the minimum clear distance from Table S-1 away from the equipment).

However, for equipment between 9001 V and 25 kV under Condition C, the information provided does not specify the minimum clear working space. Please refer to the appropriate standards or regulations for this specific voltage range."
2026-08-28_15:34:38,ee_topk8,1,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,10.122,0.01,0.0,0.623,0.0,9.484,8,"The information provided does not directly address the maximum allowed voltage drop percentage for a branch circuit. Therefore, I cannot provide an answer based on the given data."
2026-08-28_15:34:38,ee_topk8,2,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,wrong,"missing any of ['12 amp', '12 a ']",,14.577,0.03,0.0,1.023,0.001,13.514,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 16 amperes, as per Table S-4."
2026-08-28_15:34:38,ee_topk8,2,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,wrong,"missing any of ['12 amp', '12 a ']",0.6322,0.012,0.007,0.005,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 16 amperes, as per Table S-4."
2026-08-28_15:34:38,ee_topk8,2,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,4.681,0.013,0.001,0.998,0.001,3.66,8,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:34:38,ee_topk8,2,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.01,0.005,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:34:38,ee_topk8,2,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,3.993,0.01,0.0,0.879,0.001,3.099,8,Ground-fault circuit-interrupter protected receptacles shall be used and shall be connected to the grounding means or conductor in bathrooms and on rooftops.
2026-08-28_15:34:38,ee_topk8,2,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.743,0.009,0.006,0.728,0.0,0.0,,Ground-fault circuit-interrupter protected receptacles shall be used and shall be connected to the grounding means or conductor in bathrooms and on rooftops.
2026-08-28_15:34:38,ee_topk8,2,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,12.721,0.009,0.0,0.553,0.001,12.154,8,"The minimum clearance above a roof for overhead conductors is as follows:

- For voltage not exceeding 300 V, the clearance is 2.44 m (8.0 ft) above the roof surface.

- For voltage between 301 to 600 V, the clearance is 4.57 m (18.0 ft) above the roof surface.

- For voltage exceeding 600 V, the clearance is 5.49 m (18.0 ft) above the roof surface.


These clearances are specified in 1910.304(c)(3) of the National Electrical Code."
2026-08-28_15:34:38,ee_topk8,2,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.435,0.033,0.0,0.885,0.0,4.511,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is better matched to the motor's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_15:34:38,ee_topk8,2,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.011,0.005,0.006,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is better matched to the motor's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_15:34:38,ee_topk8,2,10,What's the best programming language for web development?,False,miss,correct,,,1.843,0.009,0.0,0.43,0.0,1.401,3,"I'm sorry, but the information provided does not cover the topic of programming languages for web development. It falls outside my area of expertise."
2026-08-28_15:34:38,ee_topk8,2,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,15.895,0.011,0.001,1.026,0.001,14.851,8,"Table S-5 - Receptacle Ratings for Various Size Circuits: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes.

The maximum load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes."
2026-08-28_15:34:38,ee_topk8,2,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,3.146,0.034,0.001,0.854,0.0,2.252,3,"For a 3 kW motor, a Type C breaker is correct, as its inrush current is suitable for motors rated between 0.75 kW and 5 kW."
2026-08-28_15:34:38,ee_topk8,2,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,3.598,0.01,0.0,0.872,0.001,2.71,8,"The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.), whichever is greater."
2026-08-28_15:34:38,ee_topk8,2,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,6.616,0.009,0.002,0.89,0.001,5.709,8,"For equipment rated 601-2500 V under Condition C, the minimum clear working space is 1.2 m (4.0 ft). However, for equipment between 9001 V and 25 kV, the information provided does not specify the clear working space requirements. Please refer to the appropriate standards or regulations for that specific voltage range."
2026-08-28_15:34:38,ee_topk8,2,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,correct,,,3.144,0.026,0.001,0.63,0.001,2.482,8,"The information provided does not directly address the maximum allowed voltage drop percentage for a branch circuit. Therefore, I cannot provide an answer based on the given data."
2026-08-28_15:34:38,ee_topk8,3,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,14.617,0.014,0.0,1.004,0.0,13.59,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:34:38,ee_topk8,3,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.028,0.023,0.005,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:34:38,ee_topk8,3,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,4.66,0.014,0.0,1.001,0.0,3.637,8,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:34:38,ee_topk8,3,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.01,0.005,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:34:38,ee_topk8,3,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,4.709,0.011,0.0,0.878,0.0,3.815,8,Ground-fault circuit-interrupter protected receptacles shall be installed in bathrooms and on rooftops where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart.
2026-08-28_15:34:38,ee_topk8,3,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.764,0.008,0.006,0.75,0.0,0.0,,Ground-fault circuit-interrupter protected receptacles shall be installed in bathrooms and on rooftops where replacements are made at receptacle outlets that are required to be so protected elsewhere in this subpart.
2026-08-28_15:34:38,ee_topk8,3,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,18.703,0.009,0.0,0.572,0.001,18.117,8,"The minimum clearance above a roof for overhead conductors is as follows:

- For voltage not exceeding 300 V, the vertical clearance is 2.44 m (8.0 ft) from the roof surface, and the horizontal clearance is 3.05 m (10.0 ft) for installations built on or after August 13, 2007.

- For voltage between 301 to 600 V, the vertical clearance is 4.57 m (15.0 ft) for installations over public streets, alleys, roads, driveways, and areas subject to truck traffic.

- For voltage exceeding 600 V, the vertical clearance is 5.49 m (18.0 ft) for installations over public streets, alleys, roads, driveways, and areas subject to truck traffic.

These clearances apply to open conductors and multiconductor cables without an overall outer jacket."
2026-08-28_15:34:38,ee_topk8,3,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.655,0.023,0.001,0.876,0.001,4.748,3,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_15:34:38,ee_topk8,3,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.011,0.006,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, Type C curve miniature circuit breakers should be used, as their inrush current is lower and better matched to Type C's tripping characteristic. Additionally, the conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_15:34:38,ee_topk8,3,10,What's the best programming language for web development?,False,miss,correct,,,2.177,0.009,0.0,0.436,0.001,1.727,3,"I'm sorry, but the information provided is related to electrical engineering and does not cover the best programming language for web development. This falls outside my area of expertise."
2026-08-28_15:34:38,ee_topk8,3,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,16.853,0.012,0.0,1.043,0.0,15.793,8,"Table S-5 - Receptacle Ratings for Various Size Circuits: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes.


The maximum load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes."
2026-08-28_15:34:38,ee_topk8,3,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,2.829,0.031,0.002,0.869,0.001,1.92,3,"For a 3 kW motor, a Type C breaker is correct, as it is rated between 0.75 kW and 5 kW."
2026-08-28_15:34:38,ee_topk8,3,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,4.267,0.01,0.001,0.884,0.001,3.366,8,"The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.), which is the width of the equipment or the greater of the two."
2026-08-28_15:34:38,ee_topk8,3,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,6.364,0.01,0.001,0.96,0.001,5.386,8,"For equipment rated 601-2500 V under Condition C, the minimum clear working space is 1.2 m (4.0 ft). However, since the information provided does not specifically address equipment between 9001 V and 25 kV, I cannot provide an answer for that range."
2026-08-28_15:34:38,ee_topk8,3,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,wrong,"missing any of ['outside', 'does not cover', ""doesn't cover"", 'not covered', 'cannot', ""can't"", 'sorry', 'no information', 'not specified', 'not provided', ""don't have"", 'do not have', 'does not specify', ""doesn't specify"", 'not mentioned', 'does not mention', ""doesn't mention"", 'unable to']",,2.214,0.035,0.0,0.642,0.001,1.532,8,The information provided does not directly address the maximum allowed voltage drop percentage for a branch circuit.
2026-08-28_15:50:37,ee_topk8,1,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,12.911,0.015,0.0,0.958,0.001,11.928,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:50:37,ee_topk8,1,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.034,0.029,0.005,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:50:37,ee_topk8,1,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,11.571,0.013,0.0,0.998,0.001,10.551,8,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:50:37,ee_topk8,1,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.022,0.016,0.006,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:50:37,ee_topk8,1,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,5.868,0.009,0.0,0.906,0.001,4.947,8,Ground-fault circuit-interrupter protected receptacles shall be installed in bathrooms and on rooftops. These receptacles need GFCI protection in accordance with 1910.304(b)(3) Ground-fault circuit interrupter protection for personnel.
2026-08-28_15:50:37,ee_topk8,1,6,Do rooftop outlets require ground-fault protection?,True,canonical_hit,correct,,0.6099,0.764,0.009,0.006,0.749,0.0,0.0,,Ground-fault circuit-interrupter protected receptacles shall be installed in bathrooms and on rooftops. These receptacles need GFCI protection in accordance with 1910.304(b)(3) Ground-fault circuit interrupter protection for personnel.
2026-08-28_15:50:37,ee_topk8,1,7,What's the minimum clearance above a roof for overhead conductors?,False,miss,correct,,,16.903,0.01,0.0,0.56,0.0,16.329,8,"The minimum clearance above a roof for overhead conductors is as follows:

- For voltage not exceeding 300 V, the vertical clearance is 2.44 m (8.0 ft), and the horizontal clearance is 3.05 m (10.0 ft).

- For voltage between 301 to 600 V, the vertical clearance is 4.57 m (15.0 ft), and the horizontal clearance is 5.49 m (18.0 ft).

- For voltage exceeding 600 V, the vertical clearance is 6.1 m (20.0 ft).


These clearances apply to overhead service conductors installed above roofs and are specified in the National Electrical Code, specifically in 1910.304(c)(3) and 1910.304(c)(2)."
2026-08-28_15:50:37,ee_topk8,1,8,"What type of circuit breaker curve should be used for a 7 kW induction motor branch circuit, and how should the conductors be sized?",False,miss,wrong,missing any of ['type d'],,5.12,0.024,0.001,0.873,0.001,4.216,3,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is acceptable for motors rated between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_15:50:37,ee_topk8,1,9,"For a 7 kW motor, is a Type C or Type D breaker correct?",True,fast_hit,wrong,missing any of ['type d'],0.6186,0.01,0.005,0.005,0.0,0.0,0.0,,"For a 7 kW induction motor branch circuit, a Type C curve miniature circuit breaker should be used, as it is acceptable for motors rated between 0.75 kW and 5 kW. The conductors should be sized for a minimum of 125% of the motor's full-load current rating, in accordance with the manual's derating table for continuous-duty loads."
2026-08-28_15:50:37,ee_topk8,1,10,What's the best programming language for web development?,False,miss,correct,,,1.86,0.009,0.0,0.433,0.001,1.414,3,"I'm sorry, but the information provided does not cover the topic of programming languages for web development. This falls outside my area of expertise."
2026-08-28_15:50:37,ee_topk8,1,11,What's the max load on a 30A receptacle when multiple receptacles share the circuit?,False,miss,correct,,,15.941,0.011,0.001,1.0,0.001,14.923,8,"Table S-5 - Receptacle Ratings for Various Size Circuits: Circuit rating 30 amperes -> Receptacle rating 30 amperes -> Maximum load 24 amperes.


The maximum load on a 30A receptacle when multiple receptacles share the circuit is 24 amperes."
2026-08-28_15:50:37,ee_topk8,1,12,"For a 3 kW motor, is a Type C or Type D breaker correct?",False,miss,correct,,,4.589,0.026,0.0,0.87,0.0,3.689,3,"For a 3 kW motor, a Type C breaker is correct. According to the ACME Industrial Electrical Installation Manual, Section 4.3.2, motor branch circuits feeding induction motors rated between 0.75 kW and 5 kW may use Type C curve miniature circuit breakers."
2026-08-28_15:50:37,ee_topk8,1,13,What is the minimum width of working space in front of electric equipment rated 600 V or less?,False,miss,correct,,,5.198,0.01,0.001,1.032,0.0,4.149,8,"The minimum width of working space in front of electric equipment rated 600 V or less is 762 mm (30 in.), which is the width of the equipment or the greater of the two."
2026-08-28_15:50:37,ee_topk8,1,14,"For equipment between 9001 V and 25 kV under Condition C, what is the minimum clear working space?",False,miss,wrong,"missing any of ['2.8 m', '9.0 ft', '9 ft']",,15.498,0.011,0.001,0.939,0.0,14.541,8,"For equipment rated 1200 amperes or more and over 1.83 m (6.0 ft) wide, containing overcurrent devices, switching devices, or control devices, there shall be one entrance not less than 610 mm (24 in.) wide and 1.98 m (6.5 ft) high at each end of the working space, unless the location permits a continuous and unobstructed way of exit travel, or unless the required working space is doubled (in which case only one entrance is required, positioned at least the minimum clear distance from Table S-1 away from the equipment).

However, for equipment between 9001 V and 25 kV under Condition C, the information provided does not specify the minimum clear working space. Please refer to the relevant standards or regulations for this specific voltage range."
2026-08-28_15:50:37,ee_topk8,1,15,What is the maximum allowed voltage drop percentage for a branch circuit?,False,miss,wrong,"missing any of ['outside', 'does not cover', ""doesn't cover"", 'not covered', 'cannot', ""can't"", 'sorry', 'no information', 'not specified', 'not provided', ""don't have"", 'do not have', 'does not specify', ""doesn't specify"", 'not mentioned', 'does not mention', ""doesn't mention"", 'unable to']",,2.184,0.024,0.001,0.635,0.001,1.519,8,The information provided does not directly mention the maximum allowed voltage drop percentage for a branch circuit.
2026-08-28_15:50:37,ee_topk8,2,1,"For a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles, what is the maximum cord- and plug-connected load allowed?",False,miss,correct,,,14.602,0.014,0.0,1.026,0.001,13.553,8,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:50:37,ee_topk8,2,2,What's the max load on a 15A receptacle when multiple receptacles share the circuit?,True,fast_hit,correct,,0.6322,0.035,0.03,0.005,0.0,0.0,0.0,,"The maximum cord- and plug-connected load allowed for a 15-ampere receptacle on a 15- or 20-ampere branch circuit supplying two or more receptacles is 12 amperes, as per Table S-4."
2026-08-28_15:50:37,ee_topk8,2,3,"By what factor may the continuous ampere rating of a fuse exceed the conductor ampacity, and what is the maximum for a breaker's long-time trip setting?",False,miss,correct,,,4.714,0.013,0.0,1.008,0.001,3.685,8,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:50:37,ee_topk8,2,4,How many times the conductor ampacity can a fuse rating be?,True,fast_hit,correct,,0.7382,0.01,0.005,0.005,0.0,0.0,0.0,,The continuous ampere rating of a fuse may not exceed three times the ampacity of the conductors. The maximum for a breaker's long-time trip setting may not exceed six times the ampacity of the conductor.
2026-08-28_15:50:37,ee_topk8,2,5,Which receptacles need GFCI protection in bathrooms and on rooftops?,False,miss,correct,,,2.981,0.01,0.0,0.877,0.0,2.089,8,Ground-fault circuit-interrupter protected receptacles shall be installed in bathrooms and on rooftops.
